,Lyrics,Title,Year,Genre
10,NONE,NONE,NONE,Pop
11,"Ah  ah  you're beautiful
(Yeah)
Ah  ah  you're beautiful

Hop on the back of my bike
Let the good wind blow through your hair
With an ass like that and a smile so bright
Oh  you're killing me  you know it ain't fair  yeah
Ride on through the middle of the night
Let the moonlight kiss your skin
When you dance like that  your jeans so tight
Oh  you're killing me  baby do it again

You're beautiful  and your mind is f*cking beautiful
And I can't pretend that that doesn't mean a thing to me  to me  yeah
You're beautiful  good lord  you're f*cking beautiful
And I can't pretend that that doesn't mean a thing to me  to me  yeah  yeah

I like when you run red lights
Don't stop 'til you thrill me  oh how you thrill me
Always in control  how you do it  I don't know
But I don't care  take me anywhere
'Cause it's beautiful  ooh you make me feel undressable
And I can't pretend that that doesn't mean a thing to me  to me  oh yeah

You're beautiful  and your mind is f*cking beautiful
And I can't pretend that that doesn't mean a thing to me  to me  yeah
You're beautiful  good lord  you're f*cking beautiful
And I can't pretend that that doesn't mean a thing to me  to me  yeah  yeah

Oh oh oh oh
Yeah yeah
You don't know what you're doing darling
Hop on back my bike darling
Oh-oh-oh  oh-oh-oh
Don't you worry darling",#Beautiful,NONE,Pop
12,"Ah  ah  you're beautiful
(Yeah)
Ah  ah  you're beautiful

Hop on the back of my bike
Let the good wind blow through your hair
With an ass like that and a smile so bright
Oh  you're killing me  you know it ain't fair  yeah
Ride on through the middle of the night
Let the moonlight kiss your skin
When you dance like that  your jeans so tight
Oh  you're killing me  baby do it again

You're beautiful  and your mind is f*cking beautiful
And I can't pretend that that doesn't mean a thing to me  to me  yeah
You're beautiful  good lord  you're f*cking beautiful
And I can't pretend that that doesn't mean a thing to me  to me  yeah  yeah

I like when you run red lights
Don't stop 'til you thrill me  oh how you thrill me
Always in control  how you do it  I don't know
But I don't care  take me anywhere
'Cause it's beautiful  ooh you make me feel undressable
And I can't pretend that that doesn't mean a thing to me  to me  oh yeah

You're beautiful  and your mind is f*cking beautiful
And I can't pretend that that doesn't mean a thing to me  to me  yeah
You're beautiful  good lord  you're f*cking beautiful
And I can't pretend that that doesn't mean a thing to me  to me  yeah  yeah

Oh oh oh oh
Yeah yeah
You don't know what you're doing darling
Hop on back my bike darling
Oh-oh-oh  oh-oh-oh
Don't you worry darling",#Beautiful,2014,Pop
13,NONE,NONE,NONE,Pop
14,"S'all you got?
S'all you got?
That's all you got?

I don't put glue sticks in my nose and um
But my face pasted to linoleum
Kitchen floor shit
Some college dorm shit

Face down in a bloodstained carpet
Get chicks at the farmers' market
White girls buy produce
Take them home  make them drink Grey Goose

White boy wasted
Glue stick pasted
White boy wasted
Glue stick pasted
Stupid faceded
Stupid faceded
Stupid faceded

I drink a can of Sparks and try to freestyle
Ex-girlfriend's on speed dial
Oh that's a drunk dial  drunk sexting
Drunk stagger  drunk swagger

I don't rap good  it don't matter
Can't sing good  it don't matter
Cause I'm blacked out sleepwalking
On a quest for God at my friend's apartment

White boy wasted
Glue stick pasted
White boy wasted
Glue stick pasted
Stupid faceded
Stupid faceded
Stupid faceded

When I say ""awkward"" y'all say ""silence""
Awkward
Awkward

Super Soaker filled with Four Loker
Plus SoCo  real gross yo
I go ham and cheese on rolls
That's a metaphor. Another metaphor:

Like icing on a Cinnabon
Like a hot chick that ain't no fun
Listen  I'ma teach you a lesson
Let's start at number

One: Sleep is the best way to save money
Two: Money is the best way to have sex
Three: Sex is the best way to feel nothing
Four: Nothing happens if you're asleep

So stay up until you wake up

Stupid faceded
Stupid faceded
Stupid faceded

Stupid faceded
Stupid faceded
Stupid faceded",#STUPiDFACEDD,2011,Pop
15,People killin' people dyin' Children hurtin'  I hear them cryin' Can you practice what you preachin'? Would you turn the other cheek again? Mama  mama  mama  tell us what the hell is goin' on Can't we all just get along? Father  father  father help us Send some guidance from above 'Cause people got me  got me Questioning (Where's the love)  Yo what's going on with the world  momma (Where's the love) Yo people living like they ain't got no mommas (Where's the love) I think they all distracted by the drama and Attracted to the trauma  mamma (Where's the love) I think they don't understand the concept or The meaning of karma (Where's the love)  Overseas  yeah they trying to stop terrorism (Where's the love) Over here on the streets the police shoot The people put the bullets in 'em (Where's the love) But if you only got love for your own race (Where's the love) Then you're gonna leave space for others to discriminate (Where's the love)  And to discriminate only generates hate And when you hate then you're bound to get irate Madness is what you demonstrate And that's exactly how hate works and operates Man  we gotta set it straight Take control of your mind and just meditate And let your soul just gravitate To the love  so the whole world celebrate it  People killin' people dyin' Children hurtin'  I hear them cryin' Can you practice what you preachin'? Would you turn the other cheek again? Mama  mama  mama  tell us what the hell is goin' on Can't we all just get along? Father  Father  Father help us Send some guidance from above 'Cause people got me  got me questioning (Where's the love)  It just ain't the same  always in change (Where's the love) New days are strange  is the world insane? (Where's the love) Nation droppin' bombs killing our little ones (Where's the love) Ongoing suffering as the youth die young (Where's the love)  Where's the love when a child gets murdered Or a cop gets knocked down Black lives not now Everybody matter to me All races  y'all don't like what I'm sayin'? Haterade  tall cases Everybody hate somebody Guess we all racist Black Eyed Peas do a song about love and y'all hate this All these protests with different colored faces We was all born with a heart Why we gotta chase it? And every time I look around  Every time I look up  every time I look down No one's on a common ground (Where's the love) And if you never speak truth then you never know how love sounds (Where's the love) And if you never know love then you never know God  wow (Where's the love) Where's the love y'all? I don't  I don't know Where's the truth y'all? I don't know  People killin' people dyin' Children hurtin'  I hear them cryin' Could you practice what you preach? Would you turn the other cheek? Father  Father  Father help us Send some guidance from above 'Cause people got me  got me questioning (Where's the love) (Where's the love)  Love is the key (Where's the love) Love is the answer (Where's the love) Love is the solution (Where's the love) (Where's the love) They don't want us to love (Where's the love) Love is powerful (Where's the love) (Where's the love)  My mama asked me why I never vote never vote 'Cause police men want me dead and gone (Dead and gone) That election looking like a joke (Such a joke) And the weed man still sellin' dope Somebody gotta give these niggas hope (Please hope) All he ever wanted was a smoke (My gosh) Said he can't breathe with his hands in the air Layin' on the ground died from a choke (Where's the love)  I feel the weight of the world on my shoulders As I'm gettin' older y'all people gets colder Most of us only care about money makin' Selfishness got us followin' the wrong direction Wrong information always shown by the media Negative images is the main criteria Infecting the young minds faster than bacteria Kids wanna act like what they see in the cinemas What happened to the love and the values of humanity? (Where's the love) What happened to the love and the fairness and equality? (Where's the love) Instead of spreading love we're spreading animosity (Where's the love) Lack of understanding leading us away from unity (Where's the love),#WHERESTHELOVE,2016,Pop
16,You don't have to call me My love will be there for you And you don't have to worry Cause our love will be there for you girl  Whenever you would call me My love will be true And when it had to wonder Said my love will be there for you girl  Anytime you need me I will (come back) Anytime you want me I will (come back) Time is almost there and I will (come back)  And it was you  who my love was to compare  Said it was heaven at this moment Said it was you who my love was to compare Said it was you now I'm lucky to even call you Oh It's sympathy without truth baby  You don't have to worry (hey) said my love will be there for you boy Whenever you would call me Said it wasn't me and it wasn't you and it wasn't waiting for the week  don't want to see you go  My love tends to wonder (my love tends to wonder) When you need me I'll always be a friend When I was undiscovered Said it was you babe and never had a thought that wouldn't be about you  You don't have to worry My love will be there for you babe You said that you'd gone wonder I will be the reason to be without you  I've never been exactly one second without you I'm never gonna make my mind stop to think about this side of you I'm never gonna make my bickering won't break my pride I'm never gonna lose this sight  I never wanna see this losing strike  Anytime you need me I will (come back) Anytime you want me I will (come back) Time is almost there and I will (come back)  And I was you  who my love was to compare  Said it was heaven at this moment Said it was you who my love was to compare Said it was you now I'm lucky to even call you Oh It's sympathy without truth baby,& It Was U,2012,Pop
17,I was a car hop You were into be-bop You sang do wop diddy wop diddy wop doo All of them changes you put me through  If I could go back again Well I know I'd never let you go Back with some of my friends To that wonderful  '65 love affair We wasn't gettin' nowhere But we didn't care It was a crazy '65 love affair Rock 'n' roll was simple and clear Oh  I still can hear I can hear it baby Well I asked you like a dumb-dumb You were bad with your pom-poms You said ooh wah go team ooh wah go Ooh-ee baby I want you to know  If I could go back in time Well  I know somehow you'd still be mine I wouldn't be so blind To that wonderful  '65 love affair When rock 'n' roll was simple and clear Oh  I still can hear I can hear it baby  Well  I tried to make you give in One night at the drive-in You said oh no baby  oh no woo All of them changes you put me through  If I could go back in time Well  I know somehow you'd still be mine I wouldn't be so blind To that wonderful  We sang doo wop diddy wop diddy wop doo Doo wop diddy wop diddy wop doo,'65 Love Affair,1981,Pop
18,"Though you lay your head  on my head On my head  on my couch I ain't got the time Won't waste time on your insights and mood  He says  ""that don't concern me That's not my sexy worries Bite your tongue honey  keep it to yourself"" Though you lay your head  on my head On my head  on my couch  Bite your tongue honey  keep it to yourself Bite your tongue honey  keep it to yourself To yourself I  I'd rather kill myself in a '71 Charger  Rolling back and forth  back and forth Back and forth with your words I ain't got the time Won't waste time whilst you mess with my nerves  Your trouble isn't worth it You're talk it like it's dirty Bite your tongue honey  keep it to yourself Rolling back and forth  back and forth Back and forth with your words  Bite your tongue honey  keep it to yourself Bite your tongue honey  keep it to yourself To yourself I  I'd rather kill myself in a '71 Charger Bite your tongue honey  keep it to yourself Bite your tongue honey  keep it to yourself To yourself I  I'd rather kill myself in a '71 Charger  Live by the black road  it's my cup with me Craving the comfort from that empty seat I ride on my own  Bite your tongue honey  keep it to yourself Bite your tongue honey  keep it to yourself To yourself I  I'd rather kill myself in a '71 Charger Bite your tongue honey  keep it to yourself Bite your tongue honey  keep it to yourself To yourself I  I'd rather kill myself in a '71 Charger",'71 Charger,2017,Pop
19,Do I want you?  Oh my! Do I!  Honey  deed I do!   Do I need you?  Oh my! Do I!  Honey  deed I do!   I'm glad that I'm the one who found you   That's why I'm always hangin' around you  Do I love you?  Oh my! Do I!  Honey  deed I do!   Honey  deed I do!   Hmm! Honey  deed I do!  I'm glad that I'm the one who found you   That's why I'm always hangin' around you   Oh! Do I love you?  Oh my! Do I!  Honey  deed I do!   Ah Deed I Do!,'Deed I Do,1981,Pop
20,Do I want you?  Oh my! Do I!  Honey  deed I do!   Do I need you?  Oh my! Do I!  Honey  deed I do!   I'm glad that I'm the one who found you   That's why I'm always hangin' around you . . .   Do I love you?  Oh my! Do I!  Honey  deed I do!   ( instrumental repeat of verse )  Honey  deed I do!   ( instrumental repeat of verse )  Hmm! Honey  deed I do!  I'm glad that I'm the one who found you   That's why I'm always hangin' around you . . .   Oh! Do I love you?  Oh my! Do I!  Honey  deed I do!   Ah Deed I Do!,'Deed I Do,1998,Pop
21,I stand alone Without a care Open the door But no-one's there The lonely night My only friend Love's wrongs are right I can't defend  La Passione La Passione La Passione La Passione  And now I know What I've become It haunts me so But I'll go on and on I know the pain inside Is the price you pay to ride Into the brightest flame Never the same again  La Passione La Passione La Passione La Passione  You dare to dream Take the chance and go Desire has taken hold Now the passion haunts you so  La Passione La Passione La Passione La Passione,'Disco' La Passione.,1996,Pop
22,Sentir em nós  Sentir em nós  Uma razão  Para não ficarmos sós  E nesse abraço forte  Sentir o mar  Na nossa voz  Chorar como quem sonha  Sempre navegar  Nas velas rubras deste amor  Ao longe a barca louca perde o norte   Amore mio  Si nun ce stess 'o mare e tu  Nun ce stesse manch'io  Amore mio  L'amore esiste quanno nuje  Stamme vicino a dio  Amore    No teu alhar  Um espelho de água  A vida a navegar  Por entre sonho e a magoa  Sem um adeus sequer Imensamente  Talvez no mar  Eu feita em espuma encontre  O sol do teu olhar Voga ao de leve  meu amor  Ao longe a barca nua  A todo o pano   Amore mio  Si nun ce stess'o mare e tu  Nun ce stesse manch'io  Amore mio  L'amore esiste quanno nuje  Stamme vicino a dio  Amore,'O Mare E Tu,1999,Pop
23,Sentir em nós  Sentir em nós  Uma razão  Para não ficarmos sós  E nesse abraço forte  Sentir o mar  Na nossa voz  Chorar como quem sonha  Sempre navegar  Nas velas rubras deste amor  Ao longe a barca louca perde o norte   Amore mio  Si nun ce stess 'o mare e tu  Nun ce stesse manch'io  Amore mio  L'amore esiste quanno nuje  Stamme vicino a dio  Amore    No teu alhar  Um espelho de água  A vida a navegar  Por entre sonho e a magoa  Sem um adeus sequer Imensamente  Talvez no mar  Eu feita em espuma encontre  O sol do teu olhar Voga ao de leve  meu amor  Ao longe a barca nua  A todo o pano   Amore mio  Si nun ce stess'o mare e tu  Nun ce stesse manch'io  Amore mio  L'amore esiste quanno nuje  Stamme vicino a dio  Amore,"'O mare e tu, song",2007,Pop
24,"'O sarracino  'o sarracino
Bellu guaglione
'O sarracino  'o sarracino
Tutt''e ffemmene fa 'nnammurá

Tene 'e capille ricce ricce
Ll'uocchie 'e brigante e 'o sole 'nfaccia
Ogne figliola s'appiccia si 'o vede 'e passá
Na sigaretta 'mmocca  sa mana dint''a sacca
E se ne va  smargiasso  pe' tutt''a cittá

'O sarracino  'o sarracino
Bellu guaglione
'O sarracino  'o sarracino 
Tutt''e ffemmene fa suspirá

E' bello 'e faccia  è bello 'e core
Sape fá 'ammore  E' malandrino  è tentatore
Si 'o guardate ve fa 'nnammurá

E na bionda s'avvelena
E na bruna se ne more  E' veleno o calamita?
Chisto a 'e ffemmene che lle fa?

'O sarracino  'o sarracino
Bellu guaglione  E' bello 'e faccia  è bello 'e core
Tutt''e ffemmene fa 'nnammurá

'O sarracino  'o sarracino
Bellu guaglione
'O sarracino  'o sarracino
Tutt''e ffemmene fa suspirá

E' bello 'e faccia  è bello 'e core
Sape fá 'ammore  E' malandrino  è tentatore
Si 'o guardate ve fa 'nnammurá

Ma na rossa  ll'ata sera
Cu nu vaso e cu na scusa
T'ha arrubbato anema e core
Sarracino nun si' cchiù tu

'O sarracino  'o sarracino
Bellu guaglione
'O sarracino  'o sarracino
Tutt''e ffemmene fa 'nnammurá

Sarracino  sarracino

",'O Sarracino,1996,Pop
25,Che bella cosa na jurnata 'e sole N'aria serena doppo na tempesta Pe' ll'aria fresca pare gia' na festa Che bella cosa na jurnata 'e sole  Ma n'atu sole Cchiu' bello  oi ne' 'O sole mio Sta 'nfronte a te 'O sole  'o sole mio Sta 'nfronte a te  Sta 'nfronte a te   Lùcene 'e llastre d'a fenesta toia 'Na lavannara canta e se ne vanta E pe' tramente torce  spanne e canta Lùcene 'e llastre d'a fenesta toia  Ma n'atu sole Cchiu' bello  oi ne' 'O sole mio Sta 'nfronte a te 'O sole  'o sole mio Sta 'nfronte a te  Sta 'nfronte a te   Quanno fa notte e 'o sole  Se ne scenne Me vene quase 'na malincunia Sotto 'a fenesta toia restarria Quanno fa notte e 'o sole  Se ne scenne  Ma n'atu sole Cchiu' bello  oi ne' 'O sole mio Sta 'nfronte a te  'O sole  'o sole mio Sta 'nfronte a te  Sta 'nfronte a te  What a wonderful thing a sunny day The cool air after a thunderstorm The fresh breezes banish the heavy air What a wonderful thing a sunny day  But another sun That's brighter still It's my own sun  That's in your face The sun  my own sun It's in your face It's in your face  Shining is the glass from your window A washwoman is singing and bragging Wringing and hanging laundry and singing Shining is the glass from your window  But another sun That's brighter still It's my own sun  That's in your face The sun  my own sun It's in your face It's in your face  When night comes and the sun  Has gone down I start feeling blue I'd stay below your window When night comes and the sun  Has gone down  But another sun That's brighter still It's my own sun  That's in your face The sun  my own sun It's in your face It's in your face,'O Sole Mio,2007,Pop
26,Che bella corsa e' na jurnata'e'sole N'aria serena doppo na tempesta Pe'll'aria fresca pare gia' na festa Che bella cosa na jurnata'e sole  Ma n'atu sole cchiu' bello  oi ne' 'O sole mio sta nfronte a te 'O sole o sole mio Sta nfronte a te sta nfronte a te  Luceno'e llastre d'a fenesta toia 'Na lavannara canta e se ne vanta E pe'tramente torce  spanne e canta Luceno'e llastre d'a fenesta toia  Ma n'atu sole cchiu' bello  oi ne' 'O sole mio sta nfronte a te 'O sole o sole mio Sta nfronte a te sta nfronte a te  Quanno fa notte e'sole se ne scenne Me vene quase'na malincunia Soto a fenesta toi restarria Quando fa notte e'o sole se ne scenne  Ma n'atu sole cchiu' bello  oi ne' 'O sole mio sta nfronte a te 'O sole o sole mio Sta nfronte a te sta nfronte a te,'O Sole Mio (My Sunshine),2006,Pop
27,Che bella corsa e' na jurnata'e'sole N'aria serena doppo na tempesta Pe'll'aria fresca pare gia' na festa Che bella cosa na jurnata'e sole  Ma n'atu sole cchiu' bello  oi ne' 'O sole mio sta nfronte a te 'O sole o sole mio Sta nfronte a te sta nfronte a te  Luceno'e llastre d'a fenesta toia 'Na lavannara canta e se ne vanta E pe'tramente torce  spanne e canta Luceno'e llastre d'a fenesta toia  Ma n'atu sole cchiu' bello  oi ne' 'O sole mio sta nfronte a te 'O sole o sole mio Sta nfronte a te sta nfronte a te  Quanno fa notte e'sole se ne scenne Me vene quase'na malincunia Soto a fenesta toi restarria Quando fa notte e'o sole se ne scenne  Ma n'atu sole cchiu' bello  oi ne' 'O sole mio sta nfronte a te 'O sole o sole mio Sta nfronte a te sta nfronte a te,'O Sole Mio (Sunshine),2005,Pop
28,It begins to tell 'round midnight 'Round midnight I do pretty well 'til after sundown Suppertime I'm feeling sad But it really gets bad 'round midnight  Memories always start 'round midnight 'Round midnight Haven't got the heart to stand those memories When my heart is still with you And old midnight knows it too  When some quarrel we had needs mending Does it mean that our love is ending Darling I need you Lately I find You're out of my arms And I'm out of my mind  Let our love take wing some midnight 'Round midnight Let the angels sing For your returning Let our love be safe and sound When old midnight comes around  Let our love take wing some midnight 'Round midnight Let the angels sing For your returning Let our love be safe and sound When old midnight comes around,'Round Midnight,1986,Pop
29,It begins to tell  'Round midnight  midnight. I do pretty well  till after sundown  Suppertime I'm feelin' sad; But it really gets bad  'Round midnight.  Memories always start 'round midnight Haven't got the heart to stand those memories  When my heart is still with you  And ol' midnight knows it  too. When a quarrel we had needs mending  Does it mean that our love is ending. Darlin' I need you  lately I find You're out of my heart  And I'm out of my mind.  Let our hearts take wings' 'Round midnight  midnight Let the angels sing  for your returning. Till our love is safe and sound. And old midnight comes around. Feelin' sad  Really gets bad Round  Round  Round Midnight,'Round Midnight,2001,Pop
30,NONE,NONE,NONE,Pop
